time,L_thumb_cmc_yaw_cmd,L_thumb_cmc_yaw_state,L_thumb_cmc_yaw_err,L_thumb_cmc_yaw_vel,L_thumb_cmc_pitch_cmd,L_thumb_cmc_pitch_state,L_thumb_cmc_pitch_err,L_thumb_cmc_pitch_vel,L_index_mcp_pitch_cmd,L_index_mcp_pitch_state,L_index_mcp_pitch_err,L_index_mcp_pitch_vel,L_middle_mcp_pitch_cmd,L_middle_mcp_pitch_state,L_middle_mcp_pitch_err,L_middle_mcp_pitch_vel,L_ring_mcp_pitch_cmd,L_ring_mcp_pitch_state,L_ring_mcp_pitch_err,L_ring_mcp_pitch_vel,L_pinky_mcp_pitch_cmd,L_pinky_mcp_pitch_state,L_pinky_mcp_pitch_err,L_pinky_mcp_pitch_vel,R_thumb_cmc_yaw_cmd,R_thumb_cmc_yaw_state,R_thumb_cmc_yaw_err,R_thumb_cmc_yaw_vel,R_thumb_cmc_pitch_cmd,R_thumb_cmc_pitch_state,R_thumb_cmc_pitch_err,R_thumb_cmc_pitch_vel,R_index_mcp_pitch_cmd,R_index_mcp_pitch_state,R_index_mcp_pitch_err,R_index_mcp_pitch_vel,R_middle_mcp_pitch_cmd,R_middle_mcp_pitch_state,R_middle_mcp_pitch_err,R_middle_mcp_pitch_vel,R_ring_mcp_pitch_cmd,R_ring_mcp_pitch_state,R_ring_mcp_pitch_err,R_ring_mcp_pitch_vel,R_pinky_mcp_pitch_cmd,R_pinky_mcp_pitch_state,R_pinky_mcp_pitch_err,R_pinky_mcp_pitch_vel
19.51739478111267,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.7466666666666667,-0.7466666666666667,-1.1827196390626107,0.0,0.7529411764705882,-0.7529411764705882,-0.8447997421875817,0.0,0.7654901960784314,-0.7654901960784314,-1.0137596906250963,0.0,0.7717647058823529,-0.7717647058823529,-1.0137596906250963,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.7466666666666667,-0.7466666666666667,-1.1827196390626107,0.0,0.7529411764705882,-0.7529411764705882,-1.1827196390626107,0.0,0.7529411764705882,-0.7529411764705882,-1.1827196390626107,0.0,0.7529411764705882,-0.7529411764705882,-1.0137596906250963
19.51791477203369,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.7466666666666667,-0.7466666666666667,0.0,0.0,0.7529411764705882,-0.7529411764705882,0.0,0.0,0.7654901960784314,-0.7654901960784314,0.0,0.0,0.7717647058823529,-0.7717647058823529,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.7466666666666667,-0.7466666666666667,0.0,0.0,0.7529411764705882,-0.7529411764705882,0.0,0.0,0.7529411764705882,-0.7529411764705882,0.0,0.0,0.7529411764705882,-0.7529411764705882,0.0
19.555450916290283,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.7090196078431372,-0.7090196078431372,-1.0029548737392815,0.0,0.7152941176470589,-0.7152941176470589,-1.0029548737392784,0.0,0.7215686274509804,-0.7215686274509804,-1.1701140193624935,0.0,0.7278431372549021,-0.7278431372549021,-1.1701140193624875,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.7090196078431372,-0.7090196078431372,-1.0029548737392815,0.0,0.7090196078431372,-0.7090196078431372,-1.1701140193624935,0.0,0.7090196078431372,-0.7090196078431372,-1.1701140193624935,0.0,0.7090196078431372,-0.7090196078431372,-1.1701140193624935
19.55597448348999,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.7090196078431372,-0.7090196078431372,0.0,0.0,0.7152941176470589,-0.7152941176470589,0.0,0.0,0.7215686274509804,-0.7215686274509804,0.0,0.0,0.7278431372549021,-0.7278431372549021,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.7090196078431372,-0.7090196078431372,0.0,0.0,0.7090196078431372,-0.7090196078431372,0.0,0.0,0.7090196078431372,-0.7090196078431372,0.0,0.0,0.7090196078431372,-0.7090196078431372,0.0
19.593557834625244,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.6776470588235295,-0.6776470588235295,-0.834745919987419,0.0,0.6713725490196079,-0.6713725490196079,-1.1686442879823913,0.0,0.6776470588235295,-0.6776470588235295,-1.1686442879823884,0.0,0.6839215686274511,-0.6839215686274511,-1.1686442879823913,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.6650980392156862,-0.6650980392156862,-1.1686442879823913,0.0,0.6650980392156862,-0.6650980392156862,-1.1686442879823913,0.0,0.6650980392156862,-0.6650980392156862,-1.1686442879823913,0.0,0.6650980392156862,-0.6650980392156862,-1.1686442879823913
19.594150066375732,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.6776470588235295,-0.6776470588235295,0.0,0.0,0.6713725490196079,-0.6713725490196079,0.0,0.0,0.6776470588235295,-0.6776470588235295,0.0,0.0,0.6839215686274511,-0.6839215686274511,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.6650980392156862,-0.6650980392156862,0.0,0.0,0.6650980392156862,-0.6650980392156862,0.0,0.0,0.6650980392156862,-0.6650980392156862,0.0,0.0,0.6650980392156862,-0.6650980392156862,0.0
19.63118052482605,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,-0.6400000000000001,-1.0166511676877903,0.0,0.627450980392157,-0.627450980392157,-1.1860930289690876,0.0,0.6400000000000001,-0.6400000000000001,-1.0166511676877903,0.0,0.6400000000000001,-0.6400000000000001,-1.1860930289690905,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.6211764705882352,-0.6211764705882352,-1.1860930289690905,0.0,0.627450980392157,-0.627450980392157,-1.0166511676877872,0.0,0.6211764705882352,-0.6211764705882352,-1.1860930289690905,0.0,0.6211764705882352,-0.6211764705882352,-1.1860930289690905
19.631696462631226,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,-0.6400000000000001,0.0,0.0,0.627450980392157,-0.627450980392157,0.0,0.0,0.6400000000000001,-0.6400000000000001,0.0,0.0,0.6400000000000001,-0.6400000000000001,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.6211764705882352,-0.6211764705882352,0.0,0.0,0.627450980392157,-0.627450980392157,0.0,0.0,0.6211764705882352,-0.6211764705882352,0.0,0.0,0.6211764705882352,-0.6211764705882352,0.0
19.6691575050354,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.5960784313725491,-0.5960784313725491,-1.1724598625305795,0.0,0.5835294117647061,-0.5835294117647061,-1.1724598625305767,0.0,0.5960784313725491,-0.5960784313725491,-1.1724598625305795,0.0,0.6023529411764706,-0.6023529411764706,-1.0049655964547837,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.5835294117647061,-0.5835294117647061,-1.0049655964547748,0.0,0.5835294117647061,-0.5835294117647061,-1.1724598625305767,0.0,0.5835294117647061,-0.5835294117647061,-1.0049655964547748,0.0,0.5960784313725491,-0.5960784313725491,-0.6699770643031833
19.6696834564209,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.5960784313725491,-0.5960784313725491,0.0,0.0,0.5835294117647061,-0.5835294117647061,0.0,0.0,0.5960784313725491,-0.5960784313725491,0.0,0.0,0.6023529411764706,-0.6023529411764706,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.5835294117647061,-0.5835294117647061,0.0,0.0,0.5835294117647061,-0.5835294117647061,0.0,0.0,0.5835294117647061,-0.5835294117647061,0.0,0.0,0.5960784313725491,-0.5960784313725491,0.0
19.707210540771484,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.5521568627450981,-0.5521568627450981,-1.1703965119465836,0.0,0.5458823529411765,-0.5458823529411765,-1.003197010239933,0.0,0.5521568627450981,-0.5521568627450981,-1.1703965119465836,0.0,0.5584313725490195,-0.5584313725490195,-1.1703965119465864,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.5396078431372551,-0.5396078431372551,-1.1703965119465836,0.0,0.5396078431372551,-0.5396078431372551,-1.1703965119465836,0.0,0.5396078431372551,-0.5396078431372551,-1.1703965119465836,0.0,0.5709803921568628,-0.5709803921568628,-0.66879800682662
19.707762479782104,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.5521568627450981,-0.5521568627450981,0.0,0.0,0.5458823529411765,-0.5458823529411765,0.0,0.0,0.5521568627450981,-0.5521568627450981,0.0,0.0,0.5584313725490195,-0.5584313725490195,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.5396078431372551,-0.5396078431372551,0.0,0.0,0.5396078431372551,-0.5396078431372551,0.0,0.0,0.5396078431372551,-0.5396078431372551,0.0,0.0,0.5709803921568628,-0.5709803921568628,0.0
19.74518370628357,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.5082352941176471,-0.5082352941176471,-1.173707350979843,0.0,0.5019607843137255,-0.5019607843137255,-1.173707350979843,0.0,0.5082352941176471,-0.5082352941176471,-1.173707350979843,0.0,0.5145098039215685,-0.5145098039215685,-1.173707350979843,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.49568627450980407,-0.49568627450980407,-1.173707350979843,0.0,0.49568627450980407,-0.49568627450980407,-1.173707350979843,0.0,0.5019607843137255,-0.5019607843137255,-1.0060348722684411,0.0,0.5145098039215685,-0.5145098039215685,-1.5090523084026588
19.745798587799072,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.5082352941176471,-0.5082352941176471,0.0,0.0,0.5019607843137255,-0.5019607843137255,0.0,0.0,0.5082352941176471,-0.5082352941176471,0.0,0.0,0.5145098039215685,-0.5145098039215685,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.49568627450980407,-0.49568627450980407,0.0,0.0,0.49568627450980407,-0.49568627450980407,0.0,0.0,0.5019607843137255,-0.5019607843137255,0.0,0.0,0.5145098039215685,-0.5145098039215685,0.0
19.782803297042847,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.4643137254901961,-0.4643137254901961,-1.1869183551236864,0.0,0.4580392156862745,-0.4580392156862745,-1.1869183551236864,0.0,0.47058823529411753,-0.47058823529411753,-1.0173585901060211,0.0,0.4768627450980394,-0.4768627450980394,-1.0173585901060092,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.45176470588235307,-0.45176470588235307,-1.1869183551236864,0.0,0.4580392156862745,-0.4580392156862745,-1.0173585901060211,0.0,0.47058823529411753,-0.47058823529411753,-0.84779882508835,0.0,0.47058823529411753,-0.47058823529411753,-1.1869183551236864
19.783215522766113,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.4643137254901961,-0.4643137254901961,0.0,0.0,0.4580392156862745,-0.4580392156862745,0.0,0.0,0.47058823529411753,-0.47058823529411753,0.0,0.0,0.4768627450980394,-0.4768627450980394,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.45176470588235307,-0.45176470588235307,0.0,0.0,0.4580392156862745,-0.4580392156862745,0.0,0.0,0.47058823529411753,-0.47058823529411753,0.0,0.0,0.47058823529411753,-0.47058823529411753,0.0
19.821252584457397,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.42666666666666675,-0.42666666666666675,-0.9897467666950684,0.0,0.4141176470588235,-0.4141176470588235,-1.1547045611442484,0.0,0.42666666666666675,-0.42666666666666675,-1.1547045611442426,0.0,0.4329411764705884,-0.4329411764705884,-1.1547045611442484,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.4141176470588235,-0.4141176470588235,-0.9897467666950742,0.0,0.4141176470588235,-0.4141176470588235,-1.1547045611442484,0.0,0.42666666666666675,-0.42666666666666675,-1.1547045611442426,0.0,0.42666666666666675,-0.42666666666666675,-1.1547045611442426
19.821813821792603,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.42666666666666675,-0.42666666666666675,0.0,0.0,0.4141176470588235,-0.4141176470588235,0.0,0.0,0.42666666666666675,-0.42666666666666675,0.0,0.0,0.4329411764705884,-0.4329411764705884,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.4141176470588235,-0.4141176470588235,0.0,0.0,0.4141176470588235,-0.4141176470588235,0.0,0.0,0.42666666666666675,-0.42666666666666675,0.0,0.0,0.42666666666666675,-0.42666666666666675,0.0
19.85920023918152,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.38274509803921575,-0.38274509803921575,-1.1748001465492777,0.0,0.3764705882352941,-0.3764705882352941,-1.0069715541850934,0.0,0.3890196078431374,-0.3890196078431374,-1.0069715541850934,0.0,0.3890196078431374,-0.3890196078431374,-1.1748001465492777,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.3701960784313725,-0.3701960784313725,-1.1748001465492777,0.0,0.38274509803921575,-0.38274509803921575,-0.8391429618209093,0.0,0.3890196078431374,-0.3890196078431374,-1.0069715541850934,0.0,0.3890196078431374,-0.3890196078431374,-1.0069715541850934
19.859740257263184,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.38274509803921575,-0.38274509803921575,0.0,0.0,0.3764705882352941,-0.3764705882352941,0.0,0.0,0.3890196078431374,-0.3890196078431374,0.0,0.0,0.3890196078431374,-0.3890196078431374,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.3701960784313725,-0.3701960784313725,0.0,0.0,0.38274509803921575,-0.38274509803921575,0.0,0.0,0.3890196078431374,-0.3890196078431374,0.0,0.0,0.3890196078431374,-0.3890196078431374,0.0
19.896854639053345,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.3450980392156864,-0.3450980392156864,-1.0143523078568277,0.0,0.3325490196078431,-0.3325490196078431,-1.1834110258329678,0.0,0.3450980392156864,-0.3450980392156864,-1.1834110258329678,0.0,0.36392156862745084,-0.36392156862745084,-0.6762348719045598,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.33882352941176475,-0.33882352941176475,-0.8452935898806878,0.0,0.3450980392156864,-0.3450980392156864,-1.0143523078568277,0.0,0.3450980392156864,-0.3450980392156864,-1.1834110258329678,0.0,0.3450980392156864,-0.3450980392156864,-1.1834110258329678
19.897395849227905,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.3450980392156864,-0.3450980392156864,0.0,0.0,0.3325490196078431,-0.3325490196078431,0.0,0.0,0.3450980392156864,-0.3450980392156864,0.0,0.0,0.36392156862745084,-0.36392156862745084,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.33882352941176475,-0.33882352941176475,0.0,0.0,0.3450980392156864,-0.3450980392156864,0.0,0.0,0.3450980392156864,-0.3450980392156864,0.0,0.0,0.3450980392156864,-0.3450980392156864,0.0
19.934386253356934,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.3262745098039217,-0.3262745098039217,-0.508876014063141,0.0,0.3137254901960784,-0.3137254901960784,-0.508876014063141,0.0,0.3325490196078431,-0.3325490196078431,-0.33925067604209797,0.0,0.3325490196078431,-0.3325490196078431,-0.848126690105233,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.3137254901960784,-0.3137254901960784,-0.6785013520841899,0.0,0.3137254901960784,-0.3137254901960784,-0.848126690105239,0.0,0.3137254901960784,-0.3137254901960784,-0.848126690105239,0.0,0.3262745098039217,-0.3262745098039217,-0.508876014063141
19.93495512008667,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.3262745098039217,-0.3262745098039217,0.0,0.0,0.3137254901960784,-0.3137254901960784,0.0,0.0,0.3325490196078431,-0.3325490196078431,0.0,0.0,0.3325490196078431,-0.3325490196078431,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.3137254901960784,-0.3137254901960784,0.0,0.0,0.3137254901960784,-0.3137254901960784,0.0,0.0,0.3137254901960784,-0.3137254901960784,0.0,0.0,0.3262745098039217,-0.3262745098039217,0.0
19.972440004348755,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.2572549019607844,-0.2572549019607844,-1.8412650646209667,0.0,0.2447058823529411,-0.2447058823529411,-1.8412650646209667,0.0,0.2698039215686274,-0.2698039215686274,-1.6738773314736044,0.0,0.27607843137254906,-0.27607843137254906,-1.5064895983262423,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.2698039215686274,-0.2698039215686274,-1.1717141320315236,0.0,0.27607843137254906,-0.27607843137254906,-1.0043263988841615,0.0,0.27607843137254906,-0.27607843137254906,-1.0043263988841615,0.0,0.2698039215686274,-0.2698039215686274,-1.506489598326248
19.972973108291626,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.2572549019607844,-0.2572549019607844,0.0,0.0,0.2447058823529411,-0.2447058823529411,0.0,0.0,0.2698039215686274,-0.2698039215686274,0.0,0.0,0.27607843137254906,-0.27607843137254906,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.2698039215686274,-0.2698039215686274,0.0,0.0,0.27607843137254906,-0.27607843137254906,0.0,0.0,0.27607843137254906,-0.27607843137254906,0.0,0.0,0.2698039215686274,-0.2698039215686274,0.0
20.010571479797363,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.21333333333333337,-0.21333333333333337,-1.168177420150998,0.0,0.2196078431372548,-0.2196078431372548,-0.6675299543719998,0.0,0.22588235294117665,-0.22588235294117665,-1.1681774201509922,0.0,0.23215686274509806,-0.23215686274509806,-1.168177420150998,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.21333333333333337,-0.21333333333333337,-1.501942397336995,0.0,0.2196078431372548,-0.2196078431372548,-1.501942397337001,0.0,0.2196078431372548,-0.2196078431372548,-1.501942397337001,0.0,0.2196078431372548,-0.2196078431372548,-1.3350599087439996
20.011143445968628,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.21333333333333337,-0.21333333333333337,0.0,0.0,0.2196078431372548,-0.2196078431372548,0.0,0.0,0.22588235294117665,-0.22588235294117665,0.0,0.0,0.23215686274509806,-0.23215686274509806,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.21333333333333337,-0.21333333333333337,0.0,0.0,0.2196078431372548,-0.2196078431372548,0.0,0.0,0.2196078431372548,-0.2196078431372548,0.0,0.0,0.2196078431372548,-0.2196078431372548,0.0
20.047532081604004,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.175686274509804,-0.175686274509804,-1.0345828626487437,0.0,0.175686274509804,-0.175686274509804,-1.2070133397568636,0.0,0.18823529411764706,-0.18823529411764706,-1.0345828626487499,0.0,0.1945098039215687,-0.1945098039215687,-1.0345828626487437,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.175686274509804,-0.175686274509804,-1.0345828626487437,0.0,0.175686274509804,-0.175686274509804,-1.2070133397568636,0.0,0.175686274509804,-0.175686274509804,-1.2070133397568636,0.0,0.175686274509804,-0.175686274509804,-1.2070133397568636
20.048084020614624,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.175686274509804,-0.175686274509804,0.0,0.0,0.175686274509804,-0.175686274509804,0.0,0.0,0.18823529411764706,-0.18823529411764706,0.0,0.0,0.1945098039215687,-0.1945098039215687,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.175686274509804,-0.175686274509804,0.0,0.0,0.175686274509804,-0.175686274509804,0.0,0.0,0.175686274509804,-0.175686274509804,0.0,0.0,0.175686274509804,-0.175686274509804,0.0
20.08550524711609,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980391,-0.1568627450980391,-0.5030174361342236,0.0,0.14431372549019605,-0.14431372549019605,-0.8383623935570333,0.0,0.1568627450980391,-0.1568627450980391,-0.8383623935570333,0.0,0.16313725490196074,-0.16313725490196074,-0.8383623935570333,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.131764705882353,-0.131764705882353,-1.173707350979843,0.0,0.131764705882353,-0.131764705882353,-1.173707350979843,0.0,0.131764705882353,-0.131764705882353,-1.173707350979843,0.0,0.131764705882353,-0.131764705882353,-1.173707350979843
20.086028337478638,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980391,-0.1568627450980391,0.0,0.0,0.14431372549019605,-0.14431372549019605,0.0,0.0,0.1568627450980391,-0.1568627450980391,0.0,0.0,0.16313725490196074,-0.16313725490196074,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.131764705882353,-0.131764705882353,0.0,0.0,0.131764705882353,-0.131764705882353,0.0,0.0,0.131764705882353,-0.131764705882353,0.0,0.0,0.131764705882353,-0.131764705882353,0.0
20.12346887588501,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666669,-0.10666666666666669,-1.3406879432810042,0.0,0.087843137254902,-0.087843137254902,-1.508273936191132,0.0,0.10666666666666669,-0.10666666666666669,-1.3406879432810042,0.0,0.10666666666666669,-0.10666666666666669,-1.508273936191132,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.087843137254902,-0.087843137254902,-1.1731019503708824,0.0,0.087843137254902,-0.087843137254902,-1.1731019503708824,0.0,0.087843137254902,-0.087843137254902,-1.1731019503708824,0.0,0.09411764705882364,-0.09411764705882364,-1.0055159574607546
20.124011754989624,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666669,-0.10666666666666669,0.0,0.0,0.087843137254902,-0.087843137254902,0.0,0.0,0.10666666666666669,-0.10666666666666669,0.0,0.0,0.10666666666666669,-0.10666666666666669,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.087843137254902,-0.087843137254902,0.0,0.0,0.087843137254902,-0.087843137254902,0.0,0.0,0.087843137254902,-0.087843137254902,0.0,0.0,0.09411764705882364,-0.09411764705882364,0.0
20.161282777786255,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.07529411764705896,-0.07529411764705896,-0.8417410273603674,0.0,0.06274509803921569,-0.06274509803921569,-0.6733928218882974,0.0,0.07529411764705896,-0.07529411764705896,-0.8417410273603674,0.0,0.09411764705882364,-0.09411764705882364,-0.33669641094414576,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.07529411764705896,-0.07529411764705896,-0.33669641094414576,0.0,0.07529411764705896,-0.07529411764705896,-0.33669641094414576,0.0,0.07529411764705896,-0.07529411764705896,-0.33669641094414576,0.0,0.07529411764705896,-0.07529411764705896,-0.5050446164162216
20.162060976028442,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.06274509803921569,-0.06274509803921569,-16.1257362552866,0.0,0.05019607843137264,-0.05019607843137264,-16.125736255286313,0.0,0.06274509803921569,-0.06274509803921569,-16.1257362552866,0.0,0.06274509803921569,-0.06274509803921569,-40.314340638216215,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.043921568627451,-0.043921568627451,-40.314340638216215,0.0,0.05019607843137264,-0.05019607843137264,-32.25147251057291,0.0,0.05019607843137264,-0.05019607843137264,-32.25147251057291,0.0,0.06274509803921569,-0.06274509803921569,-16.1257362552866
20.199594974517822,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.018823529411764683,-0.018823529411764683,-1.1701809131760492,0.0,0.012549019607843048,-0.012549019607843048,-1.0030122112937607,0.0,0.018823529411764683,-0.018823529411764683,-1.1701809131760492,0.0,0.02509803921568632,-0.02509803921568632,-1.0030122112937547,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.012549019607843048,-0.012549019607843048,-0.8358435094114662,0.0,0.012549019607843048,-0.012549019607843048,-1.0030122112937607,0.0,0.012549019607843048,-0.012549019607843048,-1.0030122112937607,0.0,0.018823529411764683,-0.018823529411764683,-1.1701809131760492
20.20015788078308,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.018823529411764683,-0.018823529411764683,0.0,0.0,0.012549019607843048,-0.012549019607843048,0.0,0.0,0.018823529411764683,-0.018823529411764683,0.0,0.0,0.02509803921568632,-0.02509803921568632,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.012549019607843048,-0.012549019607843048,0.0,0.0,0.012549019607843048,-0.012549019607843048,0.0,0.0,0.012549019607843048,-0.012549019607843048,0.0,0.0,0.018823529411764683,-0.018823529411764683,0.0
