time,L_thumb_cmc_yaw_cmd,L_thumb_cmc_yaw_state,L_thumb_cmc_yaw_err,L_thumb_cmc_yaw_vel,L_thumb_cmc_pitch_cmd,L_thumb_cmc_pitch_state,L_thumb_cmc_pitch_err,L_thumb_cmc_pitch_vel,L_index_mcp_pitch_cmd,L_index_mcp_pitch_state,L_index_mcp_pitch_err,L_index_mcp_pitch_vel,L_middle_mcp_pitch_cmd,L_middle_mcp_pitch_state,L_middle_mcp_pitch_err,L_middle_mcp_pitch_vel,L_ring_mcp_pitch_cmd,L_ring_mcp_pitch_state,L_ring_mcp_pitch_err,L_ring_mcp_pitch_vel,L_pinky_mcp_pitch_cmd,L_pinky_mcp_pitch_state,L_pinky_mcp_pitch_err,L_pinky_mcp_pitch_vel,R_thumb_cmc_yaw_cmd,R_thumb_cmc_yaw_state,R_thumb_cmc_yaw_err,R_thumb_cmc_yaw_vel,R_thumb_cmc_pitch_cmd,R_thumb_cmc_pitch_state,R_thumb_cmc_pitch_err,R_thumb_cmc_pitch_vel,R_index_mcp_pitch_cmd,R_index_mcp_pitch_state,R_index_mcp_pitch_err,R_index_mcp_pitch_vel,R_middle_mcp_pitch_cmd,R_middle_mcp_pitch_state,R_middle_mcp_pitch_err,R_middle_mcp_pitch_vel,R_ring_mcp_pitch_cmd,R_ring_mcp_pitch_state,R_ring_mcp_pitch_err,R_ring_mcp_pitch_vel,R_pinky_mcp_pitch_cmd,R_pinky_mcp_pitch_state,R_pinky_mcp_pitch_err,R_pinky_mcp_pitch_vel
8.310965061187744,0.3,0.27066666666666667,0.029333333333333322,0.0,0.7,0.5653333333333334,0.1346666666666666,0.0,0.8,0.5082352941176471,0.2917647058823529,0.0,0.8,0.5145098039215685,0.2854901960784315,0.0,0.8,0.5082352941176471,0.2917647058823529,0.0,0.8,0.5082352941176471,0.2917647058823529,0.0,0.3,0.263843137254902,0.036156862745097995,0.0,0.7,0.56,0.1399999999999999,0.0,0.8,0.5082352941176471,0.2917647058823529,0.0,0.8,0.5082352941176471,0.2917647058823529,0.0,0.8,0.5082352941176471,0.2917647058823529,0.0,0.8,0.49568627450980407,0.304313725490196,0.0
8.348111629486084,0.3,0.28431372549019607,0.01568627450980392,0.3673841070304014,0.7,0.608,0.09199999999999997,1.1486031851984964,0.8,0.5521568627450981,0.24784313725490192,1.182385631821983,0.8,0.5584313725490195,0.2415686274509805,1.182385631821983,0.8,0.5521568627450981,0.24784313725490192,1.182385631821983,0.8,0.5521568627450981,0.24784313725490192,1.182385631821983,0.3,0.28658823529411764,0.013411764705882345,0.6123068450506686,0.7,0.608,0.09199999999999997,1.2921785833483075,0.8,0.5521568627450981,0.24784313725490192,1.182385631821983,0.8,0.5521568627450981,0.24784313725490192,1.182385631821983,0.8,0.5333333333333334,0.2666666666666666,0.6756489324697055,0.8,0.5333333333333334,0.2666666666666666,1.0134733987045552
8.348862171173096,0.3,0.28431372549019607,0.01568627450980392,0.0,0.7,0.608,0.09199999999999997,0.0,0.8,0.5521568627450981,0.24784313725490192,0.0,0.8,0.5584313725490195,0.2415686274509805,0.0,0.8,0.5521568627450981,0.24784313725490192,0.0,0.8,0.5521568627450981,0.24784313725490192,0.0,0.3,0.28658823529411764,0.013411764705882345,0.0,0.7,0.608,0.09199999999999997,0.0,0.8,0.5521568627450981,0.24784313725490192,0.0,0.8,0.5521568627450981,0.24784313725490192,0.0,0.8,0.5333333333333334,0.2666666666666666,0.0,0.8,0.5333333333333334,0.2666666666666666,0.0
8.385678052902222,0.3,0.30023529411764704,-0.00023529411764705577,0.4324646831656627,0.7,0.656,0.04399999999999993,1.303785153189093,0.8,0.5960784313725491,0.20392156862745092,1.193006022525967,0.8,0.5960784313725491,0.20392156862745092,1.0225765907365474,0.8,0.5898039215686275,0.21019607843137256,1.0225765907365414,0.8,0.5960784313725491,0.20392156862745092,1.193006022525967,0.3,0.30023529411764704,-0.00023529411764705577,0.3706840141419964,0.7,0.656,0.04399999999999993,1.303785153189093,0.8,0.5960784313725491,0.20392156862745092,1.193006022525967,0.8,0.5898039215686275,0.21019607843137256,1.0225765907365414,0.8,0.5772549019607844,0.2227450980392156,1.193006022525967,0.8,0.5772549019607844,0.2227450980392156,1.193006022525967
8.386230945587158,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.656,0.04399999999999993,0.0,0.8,0.5960784313725491,0.20392156862745092,0.0,0.8,0.5960784313725491,0.20392156862745092,0.0,0.8,0.5898039215686275,0.21019607843137256,0.0,0.8,0.5960784313725491,0.20392156862745092,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.656,0.04399999999999993,0.0,0.8,0.5960784313725491,0.20392156862745092,0.0,0.8,0.5898039215686275,0.21019607843137256,0.0,0.8,0.5772549019607844,0.2227450980392156,0.0,0.8,0.5772549019607844,0.2227450980392156,0.0
8.422712326049805,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.6986666666666668,0.0013333333333331865,1.1695463857337693,0.8,0.6337254901960785,0.16627450980392156,1.0319526932944993,0.8,0.6400000000000001,0.15999999999999992,1.2039448088435845,0.8,0.6337254901960785,0.16627450980392156,1.2039448088435845,0.8,0.6211764705882352,0.17882352941176483,0.6879684621963288,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.6986666666666668,0.0013333333333331865,1.1695463857337693,0.8,0.6337254901960785,0.16627450980392156,1.0319526932944993,0.8,0.6211764705882352,0.17882352941176483,0.859960577745414,0.8,0.6211764705882352,0.17882352941176483,1.2039448088435785,0.8,0.6211764705882352,0.17882352941176483,1.2039448088435785
8.423272609710693,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.6986666666666668,0.0013333333333331865,0.0,0.8,0.6337254901960785,0.16627450980392156,0.0,0.8,0.6400000000000001,0.15999999999999992,0.0,0.8,0.6337254901960785,0.16627450980392156,0.0,0.8,0.6211764705882352,0.17882352941176483,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.6986666666666668,0.0013333333333331865,0.0,0.8,0.6337254901960785,0.16627450980392156,0.0,0.8,0.6211764705882352,0.17882352941176483,0.0,0.8,0.6211764705882352,0.17882352941176483,0.0,0.8,0.6211764705882352,0.17882352941176483,0.0
8.459720134735107,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7040000000000001,-0.004000000000000115,0.14632909449299544,0.8,0.6776470588235295,0.12235294117647055,1.2050631311187938,0.8,0.6839215686274511,0.11607843137254892,1.2050631311187938,0.8,0.6650980392156862,0.13490196078431382,0.8607593793705636,0.8,0.6650980392156862,0.13490196078431382,1.2050631311187938,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7040000000000001,-0.004000000000000115,0.14632909449299544,0.8,0.6650980392156862,0.13490196078431382,0.8607593793705636,0.8,0.6650980392156862,0.13490196078431382,1.2050631311187938,0.8,0.6650980392156862,0.13490196078431382,1.2050631311187938,0.8,0.6650980392156862,0.13490196078431382,1.2050631311187938
8.460453033447266,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7040000000000001,-0.004000000000000115,0.0,0.8,0.6776470588235295,0.12235294117647055,0.0,0.8,0.6839215686274511,0.11607843137254892,0.0,0.8,0.6650980392156862,0.13490196078431382,0.0,0.8,0.6650980392156862,0.13490196078431382,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7040000000000001,-0.004000000000000115,0.0,0.8,0.6650980392156862,0.13490196078431382,0.0,0.8,0.6650980392156862,0.13490196078431382,0.0,0.8,0.6650980392156862,0.13490196078431382,0.0,0.8,0.6650980392156862,0.13490196078431382,0.0
8.496778964996338,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.14681890060076133,0.8,0.6901960784313727,0.1098039215686274,0.34545623670767645,0.8,0.6964705882352942,0.10352941176470587,0.34545623670767334,0.8,0.6901960784313727,0.1098039215686274,0.6909124734153559,0.8,0.6964705882352942,0.10352941176470587,0.8636405917691926,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.14681890060076133,0.8,0.6901960784313727,0.1098039215686274,0.6909124734153559,0.8,0.6901960784313727,0.1098039215686274,0.6909124734153559,0.8,0.6901960784313727,0.1098039215686274,0.6909124734153559,0.8,0.6650980392156862,0.13490196078431382,0.0
8.49772572517395,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.7215686274509804,0.07843137254901966,33.13674335007222,0.8,0.7152941176470589,0.08470588235294119,19.88204601004338,0.8,0.7027450980392157,0.09725490196078435,13.25469734002884,0.8,0.7090196078431372,0.09098039215686282,13.25469734002884,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.7027450980392157,0.09725490196078435,13.25469734002884,0.8,0.7027450980392157,0.09725490196078435,13.25469734002884,0.8,0.7027450980392157,0.09725490196078435,13.25469734002884,0.8,0.7027450980392157,0.09725490196078435,39.76409202008688
8.53397512435913,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.7466666666666667,0.053333333333333344,0.6923711780013942,0.8,0.7529411764705882,0.04705882352941182,1.0385567670020883,0.8,0.7466666666666667,0.053333333333333344,1.2116495615024385,0.8,0.7529411764705882,0.04705882352941182,1.2116495615024385,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.7466666666666667,0.053333333333333344,1.2116495615024385,0.8,0.7466666666666667,0.053333333333333344,1.2116495615024385,0.8,0.7466666666666667,0.053333333333333344,1.2116495615024385,0.8,0.7466666666666667,0.053333333333333344,1.2116495615024385
8.534720659255981,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.7466666666666667,0.053333333333333344,0.0,0.8,0.7529411764705882,0.04705882352941182,0.0,0.8,0.7466666666666667,0.053333333333333344,0.0,0.8,0.7529411764705882,0.04705882352941182,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.7466666666666667,0.053333333333333344,0.0,0.8,0.7466666666666667,0.053333333333333344,0.0,0.8,0.7466666666666667,0.053333333333333344,0.0,0.8,0.7466666666666667,0.053333333333333344,0.0
8.571171045303345,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.7780392156862747,0.02196078431372539,0.8606918176077138,0.8,0.7843137254901962,0.015686274509803866,0.8606918176077138,0.8,0.7780392156862747,0.02196078431372539,0.8606918176077138,0.8,0.7780392156862747,0.02196078431372539,0.6885534540861729,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.7905882352941177,0.009411764705882342,1.2049685446507956,0.8,0.7843137254901962,0.015686274509803866,1.0328301811292548,0.8,0.7905882352941177,0.009411764705882342,1.2049685446507956,0.8,0.7905882352941177,0.009411764705882342,1.2049685446507956
8.571952819824219,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.7780392156862747,0.02196078431372539,0.0,0.8,0.7843137254901962,0.015686274509803866,0.0,0.8,0.7780392156862747,0.02196078431372539,0.0,0.8,0.7780392156862747,0.02196078431372539,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.7905882352941177,0.009411764705882342,0.0,0.8,0.7843137254901962,0.015686274509803866,0.0,0.8,0.7905882352941177,0.009411764705882342,0.0,0.8,0.7905882352941177,0.009411764705882342,0.0
8.608221530914307,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.6920025129469078,0.8,0.8031372549019609,-0.0031372549019608176,0.5190018847101817,0.8,0.8031372549019609,-0.0031372549019608176,0.6920025129469078,0.8,0.8031372549019609,-0.0031372549019608176,0.6920025129469078,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.3460012564734555,0.8,0.8031372549019609,-0.0031372549019608176,0.5190018847101817,0.8,0.8031372549019609,-0.0031372549019608176,0.3460012564734555,0.8,0.8031372549019609,-0.0031372549019608176,0.3460012564734555
8.608931064605713,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.64551329612732,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.646104097366333,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.682839155197144,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.683701992034912,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.720187664031982,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.720767498016357,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.757674932479858,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.758256673812866,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.795571327209473,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.796202182769775,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.833116054534912,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.833404302597046,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.871126174926758,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.872052669525146,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.909011840820312,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.909664154052734,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.946553707122803,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.947332859039307,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.984098434448242,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
8.984697818756104,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.021386861801147,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
